
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.0,1.0000592,1.0063703477172004,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-03-26
2.5,2.4998493,2.49997579766855,VJ300320611,Snapple Diet Tea - Raspberry,Non Carbonated,2022-01-12
1.5,1.5000074,1.5009499363586065,VJ300320611,Poland Springs Water,Water,2022-01-22
1.5,1.500006,1.4999306884606964,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-06-22
1.5,1.4998968,1.5025945390047921,VJ300320609,Cheetos Puffs,Food,2022-04-27
2.5,2.5000157,2.5009190030495607,VJ300320686,Snapple Diet Tea - Lemon,Non Carbonated,2022-02-08
3.5,3.4999466,3.501230364080227,VJ300320609,Red Bull - Original,Carbonated,2022-07-28
1.5,1.5000033,1.4995021478805401,VJ300320692,CheezIt - White Cheddar,Food,2022-09-17
1.5,1.5001131,1.4980126401644585,VJ300320692,SunChips Multigrain - Salsa,Food,2022-09-06
1.5,1.5000004,1.4998967610593792,VJ300320609,SunChips Multigrain - French Onion,Food,2022-03-16
3.0,2.9999993,3.001146639569305,VJ300320609,Monster Energy Original,Carbonated,2022-03-15
1.5,1.5000045,1.5000326773144215,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-29
3.0,2.9999948,3.0009895523091665,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-30
1.5,1.5000033,1.4999127115560362,VJ300320686,Doritos Spicy Nacho,Unknown,2022-12-02
1.5,1.5000027,1.5001109957681287,VJ300320609,Doritos Famin Hot Nacho,Food,2022-08-30
2.0,1.9999261,1.9998838436748956,VJ300320611,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-01-24
2.75,2.7499893,2.7445240069285792,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-12-27
2.0,2.00001,2.0003285642413458,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-08-16
2.0,1.9999235,1.9988197305257298,VJ300320686,Wonderful Pistachios - Variety,Food,2022-09-15
4.0,3.9913542,4.182740736814177,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-07
1.5,1.5000033,1.5000865476396834,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-09-12
2.5,2.5000362,2.5000606072087717,VJ300320692,Snapple Diet Tea - Lemon,Non Carbonated,2022-05-20
1.5,1.5000062,1.4993941339644932,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-01-31
2.0,1.9999328,1.998423629534543,VJ300205292,RXBAR - Protein Bar - Peanut Butter,Food,2022-04-30
1.0,1.0000604,1.0000809745976509,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-03-04
2.5,2.5000036,2.4982335836016527,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-02-12
1.5,1.5000004,1.5000270622319047,VJ300320692,Good Health Veggie Stix - Sea Salt,Food,2022-03-31
3.0,2.9999917,3.004309273735274,VJ300320609,Monster Energy Original,Carbonated,2022-01-03
2.5,2.4994073,2.4996658965854586,VJ300320611,Bai Antioxidant - Molokai Coconut,Non Carbonated,2022-01-12
2.5,2.499926,2.501966420610606,VJ300205292,Seapoint Farms Dry Roasted Edamame - Wasabi,Food,2022-08-14
1.5,1.5000024,1.5001763279149787,VJ300320611,Cheetos Baked - Flaming Hot,Food,2022-03-26
3.0,3.000015,3.001076117822747,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-09-22
2.5,2.4999816,2.5000986683719386,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5000033,1.500306801168731,VJ300320611,CheezIt - Original,Food,2022-11-28
1.5,1.5000075,1.5000944631912534,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-03-15
2.0,1.999978,2.000175795303056,VJ300320611,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-11-09
1.0,1.0000608,0.9992799246446213,VJ300320609,Spindrift - Sparkling Water  Lime,Carbonated,2022-01-04
2.5,2.5000484,2.5007148139527833,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-07-05
1.5,1.5000036,1.4999833470486865,VJ300320692,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-04-07
1.5,1.5000033,1.500103745996003,VJ300320692,CheezIt - Original,Food,2022-08-11
3.5,3.499948,3.4962290284601116,VJ300320692,Starbucks Doubleshot Energy - Coffee,Unknown,2022-06-07
3.0,2.9999917,3.0002588469535723,VJ300320609,Monster Energy Original,Carbonated,2022-09-14
2.0,1.9975351,2.006299777666635,VJ300320692,Wonderful Pistachios - Variety,Food,2022-07-10
1.5,1.5000004,1.5000063994137205,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-03-24
1.5,1.5000074,1.5016779469849972,VJ300320686,Coca Cola - Zero Sugar,Carbonated,2022-02-03
3.0,2.9999979,3.0032828682516812,VJ300320609,Monster Energy Original,Carbonated,2022-07-27
2.0,2.000011,2.0010014239835963,VJ300320692,Oreo Single Server 6 ct,Food,2022-06-14
1.5,1.5000055,1.5000052231557166,VJ300320692,Poland Springs Water,Water,2022-04-01
2.0,2.000008,2.0007071677576516,VJ300320611,Canada Dry - Ginger Ale,Unknown,2022-07-10
3.0,2.999994,3.00082898184436,VJ300320611,Monster Energy Original,Carbonated,2022-05-22
3.5,3.499948,3.499451402423743,VJ300320609,Red Bull - Original,Carbonated,2022-06-30
3.5,3.499948,3.499451402423743,VJ300320609,Red Bull - Original,Carbonated,2022-06-30
1.5,1.5000033,1.500109683567286,VJ300320692,Oreo Mini,Food,2022-10-29
1.5,1.5000079,1.4999780574050874,VJ300320692,Poland Springs Water,Water,2022-06-29
2.75,2.749991,2.7516117004819516,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-13
2.0,2.0000095,2.0006811788826373,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-04-06
3.5,3.4999394,3.5063495564342806,VJ300320611,Red Bull - Energy Drink - Sugar Free,Carbonated,2022-05-04
2.5,2.5000265,2.4997523869725073,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-12-09
3.5,3.5002248,3.1644459738658397,VJ300320692,Red Bull - Energy Drink - Sugar Free,Carbonated,2022-05-23
4.0,4.000434,4.057849853047778,VJ300320692,CheezIt - Go Paks,Food,2022-08-18
1.5,1.5000561,1.4993510635316263,VJ300320609,Doritos Nacho Cheese,Food,2022-07-11
1.5,1.5000024,1.4999692951220325,VJ300320609,Chesters Fries Flaming hot,Food,2022-04-04
3.5,3.4999466,3.4990586689941736,VJ300320609,Red Bull - Original,Carbonated,2022-09-06
2.5,2.5000484,2.5039030115059027,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-04-28
3.0,3.0000618,3.003710989318664,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-25
1.5,1.500004,1.500090615302024,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-04-18
1.5,1.5000036,1.499992095561857,VJ300320692,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-04-07
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-31
1.5,1.500007,1.499975933816414,VJ300205292,Poland Springs Water,Water,2022-05-06
1.5,1.5000033,1.5000724215850623,VJ300320611,Goldfish Baked - Cheddar,Food,2022-10-23
1.5,1.5000035,1.5000393209151521,VJ300320611,Takis - Hot Chilli Pepper & Lime,Food,2022-05-07
1.5,1.5000027,1.5000237333109356,VJ300320611,Popchips Potato - Sea Salt,Food,2022-06-20
1.5,1.500006,1.4999777624981583,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-06-28
3.0,3.0003672,2.9230113355358087,VJ300205292,Poland Springs Water,Water,2022-02-07
2.5,2.4999719,2.4981081050740337,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-10-23
1.5,1.5000033,1.4999796219120989,VJ300320686,Pop Corners - Kettle Corn,Food,2022-11-16
1.5,1.4997766,1.4970259773657888,VJ300320686,Pop Corners - Kettle Corn,Food,2022-09-23
1.5,1.5000024,1.4998738280466728,VJ300320609,Pop Corners - Sea Salt,Food,2022-04-14
4.0,4.000044,3.981984322110962,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-10-08
2.0,1.9999857,1.9982016835355345,VJ300205292,Wonderful Pistachios - Variety,Food,2022-06-25
1.5,1.5000027,1.499986459434926,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-05-24
2.0,2.0013049,1.959298558509164,VJ300320609,Oreo Single Server 6 ct,Food,2022-03-04
1.5,1.5000004,1.4998649666625903,VJ300320609,Good Health Veggie Stix - Zesty Ranch,Food,2022-04-13
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - White Cheddar,Food,2022-10-16
2.5,2.5000484,2.5005302035673287,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-06-16
1.5,1.5000033,1.5000515639775027,VJ300320609,SunChips Multigrain - Salsa,Food,2022-08-11
1.5,1.500024,1.500025086522292,VJ300320609,Lays - Classic,Food,2022-07-26
1.5,1.5000247,1.4996633491585702,VJ300320609,Lays - Classic,Food,2022-04-23
2.0,2.00002,1.9989376481963674,VJ300320686,Wonderful Pistachios - Variety,Food,2022-11-14
1.5,1.5000033,1.5001429930798138,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-11-19
1.5,1.5000062,1.4997004031016286,VJ300320609,Ritz Bits Cheese,Food,2022-01-20
1.5,1.5000014,1.5000109701423396,VJ300320692,Pop Corners - Spicy Queso,Food,2022-05-10
2.5,2.4999816,2.5000986683719386,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5000079,1.5001059486687291,VJ300320692,Poland Springs Water,Water,2022-07-19
2.5,2.499082,2.4722505784595996,VJ300320609,KitKat - Crisp Wafers,Food,2022-05-17
3.0,2.9999917,2.9982710790722513,VJ300320609,Monster Energy Original,Carbonated,2022-09-09
2.0,2.0000055,2.000195499720529,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-08-30
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-07
2.0,2.0000236,2.000229065887698,VJ300320692,Keto Krisp - Almond/Chocolate,Carbonated,2022-03-30
3.0,3.0000818,3.018027791306082,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-08-04
1.5,1.5000033,1.499582649043487,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-23
2.5,2.5000484,2.5008634628912274,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-07-19
3.0,2.9999473,2.9682215805049927,VJ300320692,Pringles - Original,Food,2022-09-20
2.0,1.9999521,1.999397255674175,VJ300205292,KitKat - Crisp Wafers,Food,2022-02-06
1.5,1.5000066,1.4999891310661515,VJ300320692,Poland Springs Water,Water,2022-04-25
3.0,2.999992,2.999176586802167,VJ300205292,Monster Energy Original,Carbonated,2022-08-07
3.5,3.4999452,3.502186824478928,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-22
2.0,1.999909,2.0021131159808654,VJ300320686,Wonderful Pistachios - Variety,Food,2022-08-17
2.0,2.000021,2.0038385638774856,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-06-29
1.5,1.5000046,1.499992095561857,VJ300320692,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-05-06
1.5,1.5000045,1.4995838283072083,VJ300320611,Poland Springs Water,Water,2022-12-26
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-23
3.0,2.9999917,2.9998942601314007,VJ300320609,Monster Energy Original,Carbonated,2022-10-03
4.0,4.0000453,4.018529802563653,VJ300320692,Teddy Grahams - Go Paks,Unknown,2022-06-07
1.5,1.5000246,1.5000820342141714,VJ300320609,Lays - Classic,Food,2022-11-16
3.0,2.9999917,2.999234457513085,VJ300320609,Monster Energy Original,Carbonated,2022-10-17
3.0,2.9999993,3.0002056264605126,VJ300320609,Monster Energy Original,Carbonated,2022-07-01
1.5,1.5000048,1.500068110303841,VJ300320609,Doritos Cool Ranch,Food,2022-07-16
2.0,2.000023,2.0004953039452618,VJ300320609,Munchies Snack mix Flaming Hot,Food,2022-06-17
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-16
1.5,1.5000045,1.5001089131644347,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-07-22
3.5,3.4999452,3.500321498801658,VJ300320609,Red Bull - Original,Carbonated,2022-10-20
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-10-24
2.0,1.999975,2.007453361392421,VJ300205292,Keto Krisp - Almond Butter,Food,2022-11-22
3.0,3.0000818,3.018027791306082,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-07-25
1.5,1.500006,1.500187107412039,VJ300320611,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-07-15
1.5,1.5000004,1.5000081611140967,VJ300320692,Good Health Veggie Stix - Sea Salt,Food,2022-03-30
2.25,2.2501044,2.2515902757515853,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-04-12
2.0,2.0000272,2.0004143716731777,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-09-02
3.5,3.4999435,3.4946332582636863,VJ300320609,Red Bull - Original,Carbonated,2022-11-04
3.0,2.9999993,2.997504186776394,VJ300320609,Monster Energy Original,Carbonated,2022-04-14
1.5,1.4991125,1.5001018868601796,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-08-16
2.0,2.0000257,2.0002288865976836,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-09-07
2.0,2.0000114,1.9998343802534897,VJ300320692,S. Pellegrino Sparkling Mineral Water,Water,2022-08-17
2.0,1.9999914,2.00021935945003,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-05-09
1.5,1.5000033,1.5000552226193598,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-20
3.5,3.499948,3.5004020227025356,VJ300320692,Red Bull - Energy Drink - Sugar Free,Carbonated,2022-06-01
2.0,2.0000286,2.0003357037040908,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-07-22
4.0,4.000046,3.9868589119945197,VJ300320692,CheezIt - Original,Food,2022-12-05
1.25,1.2498451,1.2533952215508195,VJ300320692,CheezIt - Double Cheese,Food,2022-06-28
1.5,1.5000027,1.5000573271738877,VJ300320686,Miss Vickie's Potato Chip - Jalapeno,Food,2022-07-11
2.0,2.0000253,2.0003020635722937,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-01-27
2.0,1.9999919,2.0002459803143413,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-08-12
1.5,1.500004,1.500090615302024,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-04-19
1.5,1.5000008,1.4986993029290294,VJ300205292,Popchips Potato - Sea Salt,Food,2022-03-19
1.0,1.0000604,0.9999610287278105,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-03-31
1.5,1.5000069,1.5001858334318812,VJ300205292,Poland Springs Water,Water,2022-07-23
1.5,1.5000027,1.4999721263712271,VJ300320692,Pop Corners - Kettle Corn,Food,2022-06-04
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-30
1.5,1.5000024,1.4999620113064807,VJ300320692,Belvita Snack Packs - Chocolate,Food,2022-04-11
4.0,3.999183,4.1694176591587695,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-02
1.5,1.5000038,1.4997688798378135,VJ300205292,Pop Corners - White Cheddar,Food,2022-12-17
2.0,2.000007,1.9986727161626954,VJ300320609,Chesters Fries Flaming hot,Food,2022-07-16
2.0,2.0000257,2.0002288865976836,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-09-09
1.5,1.5000027,1.5004859756798916,VJ300320611,Popchips Potato - Sea Salt,Food,2022-07-31
1.5,1.5000027,1.499657873230855,VJ300320611,SunChips Multigrain - Salsa,Food,2022-05-22
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-08-11
1.0,1.0000604,0.9999666383174162,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-03-30
1.5,1.5000027,1.4955906925660893,VJ300320692,SunChips Multigrain - Original,Food,2022-12-05
1.5,1.5000027,1.5001978057522738,VJ300320686,Popchips Potato - Sour Cream & Onion,Food,2022-10-12
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - Double Cheese,Food,2022-11-08
2.0,1.9970798,2.0539566729377667,VJ300320611,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-08-28
2.0,2.000028,1.9993328682983642,VJ300320686,Wonderful Pistachios - Variety,Food,2022-07-20
2.5,2.5000484,2.5005139926947186,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-06-25
3.5,3.4999702,3.260158544831788,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-08-18
1.5,1.5000024,1.4999465207830371,VJ300320686,SunChips Multigrain - Harvest Cheddar,Food,2022-04-13
1.5,1.5000246,1.4984857168652923,VJ300320609,Lays - Classic,Food,2022-12-23
1.5,1.5000032,1.4995755536957547,VJ300205292,SunChips Multigrain - Salsa,Food,2022-10-24
2.0,2.0000005,1.9995382717185668,VJ300320609,KitKat - Crisp Wafers,Food,2022-03-21
1.5,1.5000027,1.4992779909474834,VJ300320611,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-26
3.0,2.999993,2.9998725670503084,VJ300320609,Monster Energy Original,Carbonated,2022-07-18
2.5,2.5000305,2.4998454987920127,VJ300320609,KitKat - Crisp Wafers,Food,2022-08-01
4.0,4.0000553,3.9644828408121486,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-07-18
2.0,2.0072312,2.0153446672051194,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-30
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-15
1.5,1.5000064,1.5000214562309313,VJ300320692,Poland Springs Water,Water,2022-11-29
1.5,1.5000066,1.4999891310661515,VJ300320692,Poland Springs Water,Water,2022-05-09
3.0,2.999993,2.9998725670503084,VJ300320609,Monster Energy Original,Carbonated,2022-07-12
1.5,1.5000541,1.5000629094603317,VJ300320609,Doritos Nacho Cheese,Food,2022-08-05
3.0,2.9999917,2.999644076699251,VJ300320609,Monster Energy Original,Carbonated,2022-02-04
1.5,1.5000027,1.4999753857738618,VJ300320692,Popchips Potato - Barbeque,Food,2022-06-29
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-10-20
1.5,1.4986165,1.4990368394035303,VJ300320609,Lays - Classic,Food,2022-05-18
3.0,2.999993,3.003252043373839,VJ300320609,Monster Energy Original,Carbonated,2022-03-10
1.5,1.5000027,1.5001109957681287,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-05
2.75,2.75001,2.7527562995416583,VJ300320692,BodyArmor LYTE - Strawberry Lemonade,Water,2022-08-04
1.5,1.5000045,1.4988589609416902,VJ300320609,Pure Organic Fruit Bar - Strawberry Banana,Food,2022-08-24
1.5,1.5000079,1.4999891310661515,VJ300320692,Poland Springs Water,Water,2022-05-24
1.5,1.5000052,1.4996099736134472,VJ300205292,Pop Corners - White Cheddar,Food,2022-06-03
2.75,2.7499835,2.747429686067936,VJ300320692,BodyArmor  LYTE - Blueberry Pomegranate,Non Carbonated,2022-09-17
2.0,2.0000224,2.006148667794258,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-05-23
4.0,3.9792,4.913301441281247,VJ300320611,Poland Springs Water,Water,2022-08-28
3.0,3.0000124,3.2411268893735703,VJ300320609,Coca Cola - Regular,Carbonated,2022-09-07
1.5,1.5000547,1.5000515639775027,VJ300320609,Doritos Nacho Cheese,Food,2022-07-27
1.5,1.5000051,1.500090615302024,VJ300205292,Spindrift - Sparkling Water  Lime,Carbonated,2022-04-24
2.5,2.5000484,2.501448604953089,VJ300320686,Snapple Diet Tea - Lemon,Non Carbonated,2022-03-21
2.5,2.499013,2.5764229288589955,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-12-12
1.5,1.516013,1.5092443337559576,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-10-19
1.5,1.5000033,1.5000724215850623,VJ300320611,CheezIt - Original,Food,2022-11-25
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-09-13
2.0,2.0000176,1.9993788524517995,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-12-15
1.5,1.5000033,1.5000724215850623,VJ300320611,Goldfish Baked - Cheddar,Food,2022-10-29
1.5,1.5000042,1.4999452255480876,VJ300320609,Good Health Veggie Stix - Sea Salt,Food,2022-02-10
2.0,1.9999906,2.00138444234382,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-07-14
1.75,1.7501186,1.752333709822918,VJ300320686,KitKat - Crisp Wafers,Food,2022-08-11
1.5,1.5000067,1.5001201874784165,VJ300205292,Ruffles Baked  - Cheddar & Sour Cream,Food,2022-02-19
1.5,1.500006,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-16
1.25,1.2499895,1.2504248471561494,VJ300320692,CheezIt - Original,Food,2022-06-24
2.5,2.5000463,2.491354241389168,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-09-30
3.0,2.9891477,2.698369316862024,VJ300320692,Good Health Veggie Stix - Sea Salt,Food,2022-04-08
2.0,1.999914,1.9968996065813212,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-15
1.5,1.5000067,1.499276265570737,VJ300205292,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-02-19
1.5,1.5000033,1.4997254297082225,VJ300320686,Takis FUGEO mini,Food,2022-12-13
1.25,1.2499895,1.2504546490186663,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-07-12
3.0,2.9999979,2.9995848743696185,VJ300320609,Red Bull - Original,Carbonated,2022-02-21
1.5,1.500006,1.5000326773144215,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-16
1.25,1.2499895,1.2515668311200214,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-08
1.25,1.2499871,1.2504925880743203,VJ300320692,CheezIt - Original,Food,2022-04-03
1.5,1.5002804,1.5009415621169204,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-22
1.5,1.500004,1.500096399319489,VJ300205292,Bubly - Blackberry,Water,2022-04-12
4.0,4.0006304,4.220742475069339,VJ300320692,CheezIt - Go Paks,Food,2022-10-10
1.5,1.5000033,1.5002928213036264,VJ300320611,Goldfish Baked - Cheddar,Food,2022-12-28
2.0,2.0000272,2.0004143716731777,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-09-07
2.5,2.5000367,2.495629665072766,VJ300320692,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-07-13
3.5,3.4999466,3.498171220373596,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-09-08
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-03
2.5,2.4999886,2.5032414985801092,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-08-02
1.25,1.2499895,1.2504463739022675,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-07-08
1.5,1.5000004,1.5003462331465445,VJ300320609,Fritos - Original,Food,2022-04-22
1.5,1.5000062,1.500069270583194,VJ300320686,Good Health Veggie Stix - Sea Salt,Food,2022-02-02
5.0,4.999443,4.958847585629776,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-10-25
1.5,1.5000033,1.5001227862129023,VJ300320692,Oreo Mini,Food,2022-12-07
1.5,1.5000045,1.5000781202192839,VJ300320609,Pure Organic Fruit Bar - Strawberry Banana,Food,2022-12-30
1.5,1.5000048,1.4999306884606964,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-06-16
1.5,1.5000045,1.5001192048681635,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-09-09
1.5,1.5000033,1.5001227862129023,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-01
1.5,1.5000027,1.500090448982859,VJ300320686,SunChips Multigrain - Salsa,Food,2022-08-09
3.0,3.0000165,3.002245233378838,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-07-01
1.5,1.5000064,1.5003434832164846,VJ300320692,Poland Springs Water,Water,2022-09-19
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-01-27
2.5,2.499874,2.4999074872625195,VJ300320611,Snapple Diet Tea - Raspberry,Non Carbonated,2022-02-07
1.5,1.499828,1.4962147035580442,VJ300320609,Cheetos Puffs,Food,2022-05-20
2.5,2.500016,2.4997529335860738,VJ300320609,KitKat - Crisp Wafers,Food,2022-08-12
2.5,2.5000355,2.4998801940946285,VJ300320609,Snapple Lemonade - pineapple,Non Carbonated,2022-08-11
1.5,1.5000033,1.5000717708444142,VJ300320609,Doritos Famin Hot Nacho,Food,2022-07-26
1.25,1.2499924,1.2475267251474076,VJ300320611,Oreo Mini,Food,2022-03-24
1.5,1.5000024,1.49970117209661,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-04-18
2.0,2.0000143,2.0004656863384125,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-28
3.0,3.000037,3.0040812171118607,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-11-03
3.5,3.4999466,3.4999010234392514,VJ300320609,Red Bull - Original,Carbonated,2022-08-08
2.5,2.5000448,2.4960461244840046,VJ300320609,Hersheys Milk Chocolate,Food,2022-09-23
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-01
1.5,1.5000027,1.4997757926446682,VJ300320609,Chesters Fries Flaming hot,Food,2022-06-11
1.5,1.5000024,1.4999757155182185,VJ300320686,SunChips Multigrain - Harvest Cheddar,Food,2022-04-01
1.5,1.5000027,1.5001431660589708,VJ300320686,Pop Corners - White Cheddar,Food,2022-07-27
1.5,1.5000052,1.5000549464961193,VJ300205292,Takis - Hot Chilli Pepper & Lime,Food,2022-06-08
1.25,1.2499924,1.2475267251474076,VJ300320611,CheezIt - White Cheddar,Food,2022-03-24
3.5,3.499948,3.5032411886715438,VJ300320609,Red Bull - Original,Carbonated,2022-06-07
1.5,1.500006,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-16
2.5,2.5000288,2.497418507165424,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-11
1.5,1.5000547,1.5000865476396834,VJ300320609,Doritos Nacho Cheese,Food,2022-09-21
1.5,1.4999235,1.502015242209353,VJ300320611,Bubly - Cherry,Carbonated,2022-02-07
1.5,1.500024,1.500025086522292,VJ300320609,Lays - Classic,Food,2022-07-26
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-18
1.5,1.5000062,1.5001455053333856,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-01-04
2.0,1.9999859,1.9985237346345806,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-07-04
2.5,2.4999816,2.5000986683719386,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-13
