actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
3.0,2.9997618,2.9992007771201643,VJ300205292,Monster Energy Original,Carbonated,2022-12-16
2.0,1.9978942,2.0118103920044277,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-16
3.75,3.4954457,3.4963740054885135,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-16
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-16
1.5,1.500217,1.4999208093336582,VJ300320692,Miss Vickie's Potato Chip - Jalapeno,Food,2022-12-17
1.5,1.5002146,1.4999510041257695,VJ300205292,CheezIt - Original,Food,2022-12-17
1.5,1.5002146,1.5000582824801405,VJ300205292,Ritz Bits Peanut Butter,Food,2022-12-17
1.5,1.5027361,1.4996251318714005,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-17
1.5,1.5000952,1.50019804134553,VJ300205292,Pop Corners - White Cheddar,Food,2022-12-17
2.0,2.00003,2.000334804397645,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-12-17
1.5,1.5004331,1.5002227671631003,VJ300205292,Ritz Bits Peanut Butter,Food,2022-12-17
4.0,3.9621372,4.001996540974365,VJ300320692,CheezIt - Original,Food,2022-12-17
3.0,2.9999156,2.999481797025707,VJ300205292,Monster Energy Original,Carbonated,2022-12-17
1.5,1.5004901,1.4998408612635994,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-17
2.0,1.999766,1.9960460581581858,VJ300320692,Orchard Bar - Pineapple Coconut & Macadamia,Food,2022-12-17
2.0,2.000657,2.003942903097873,VJ300320611,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-12-17
2.5,2.499981,2.500628460902019,VJ300205292,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-12-18
1.5,1.5005242,1.4999756756571285,VJ300320692,Ritz Bits Cheese,Food,2022-12-18
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-18
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-19
1.5,1.5002108,1.5001417976888798,VJ300205292,SunChips Multigrain - Harvest Cheddar,Food,2022-12-19
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-12-19
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-19
2.0,2.00003,2.000334804397645,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-12-19
1.5,1.5004886,1.4998558409536666,VJ300320692,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-12-19
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-19
1.5,1.5002387,1.5000378724169805,VJ300205292,Nature's Garden Trail Mix - Cranberry Healthy,Food,2022-12-19
1.0,1.0003042,0.9992862018409548,VJ300205292,Nature's Garden Trail Mix - Heart Healthy Mix,Food,2022-12-19
2.5,2.4998813,2.500462585393842,VJ300205292,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-12-19
3.75,3.49548,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-19
2.0,2.00003,2.000334804397645,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-12-19
4.0,3.9578238,4.015525619076388,VJ300320692,CheezIt - Original,Food,2022-12-19
2.0,1.9998685,2.0000500851777336,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-12-19
1.5,1.509548,1.4999730810435095,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-12-19
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-19
1.5,1.5007217,1.499945538916878,VJ300320686,Pop Corners - Spicy Queso,Food,2022-12-19
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-12-19
1.5,1.5007217,1.500046240802634,VJ300320686,Lays - Classic,Food,2022-12-19
2.5,2.4998624,2.4992960425990844,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-19
1.5,1.5032607,1.4997717745766173,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-19
1.5,1.5004886,1.4998558409536666,VJ300320692,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-12-19
2.0,1.9994134,2.000577183823065,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-19
3.75,3.4954457,3.4963740054885135,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-19
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-20
1.5,1.500217,1.5000380703628244,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-20
1.5,1.5032607,1.4997717745766173,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-20
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-20
1.5,1.5002242,1.4999758328248467,VJ300320609,Doritos Nacho Cheese,Food,2022-12-20
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-20
1.5,1.500217,1.4998999022976987,VJ300320692,Pop Corners - White Cheddar,Food,2022-12-20
4.0,3.9961073,3.999846674367755,VJ300320692,CheezIt - Go Paks,Food,2022-12-20
1.5,1.5002242,1.4999758328248467,VJ300320609,Doritos Nacho Cheese,Food,2022-12-20
1.5,1.5005418,1.5000224841804466,VJ300320611,Goldfish Baked - Cheddar,Food,2022-12-20
1.5,1.5004984,1.4999319517945837,VJ300320611,CheezIt - Original,Food,2022-12-20
1.5,1.500217,1.4998876702105213,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-12-20
1.5,1.500217,1.4998876702105213,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-12-20
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-20
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-20
1.5,1.5002242,1.4999758328248467,VJ300320609,Doritos Nacho Cheese,Food,2022-12-20
2.0,1.9956124,2.036673055117312,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-20
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-20
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-20
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-20
1.5,1.5004543,1.4998316859295018,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-12-20
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-20
1.5,1.5002242,1.4999998617310395,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-12-20
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-20
2.0,1.9999986,1.9997204721762134,VJ300320692,Orchard Bar - Cranberry Orange & Walnut,Food,2022-12-20
2.5,2.4997375,2.503559715254682,VJ300320686,Zevia Organic Tea - Peach,Non Carbonated,2022-12-20
1.5,1.5007217,1.499945538916878,VJ300320686,Pop Corners - Spicy Queso,Food,2022-12-20
5.0,4.99867,5.018499943772799,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-12-20
1.5,1.5004984,1.4998014259408763,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-12-20
1.5,1.5007217,1.500046240802634,VJ300320686,Lays - Classic,Food,2022-12-20
2.0,1.9998685,2.0000500851777336,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-12-20
8.0,7.7637796,7.577884951318992,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-12-20
4.0,4.000282,4.0275908792514885,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-12-20
1.5,1.5005133,1.499820412742992,VJ300320611,Belvita Breakfast Biscuit Bites - Blueberry,Food,2022-12-20
1.5,1.50049,1.5000378063817452,VJ300320611,SunChips Multigrain - Salsa,Food,2022-12-20
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-21
1.5,1.5002242,1.4999758328248467,VJ300320609,Doritos Nacho Cheese,Food,2022-12-21
1.5,1.5002242,1.499923547929369,VJ300320609,Lays - Barbecue,Food,2022-12-21
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-21
4.0,3.9619486,4.012027893234978,VJ300320692,CheezIt - Original,Food,2022-12-21
1.5,1.5002146,1.4999510041257695,VJ300205292,CheezIt - Original,Food,2022-12-21
2.5,2.499134,2.5002519633790268,VJ300320686,BodyArmor LYTE  - Berry Punch,Water,2022-12-21
1.5,1.5002269,1.500082633445851,VJ300320609,Doritos Cool Ranch,Food,2022-12-21
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-21
2.5,2.4989617,2.5010116565795575,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-12-21
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-21
1.5,1.5002269,1.500082633445851,VJ300320609,Doritos Cool Ranch,Food,2022-12-21
1.5,1.5002242,1.4999758328248467,VJ300320609,Doritos Nacho Cheese,Food,2022-12-21
1.5,1.5004543,1.5001580789911626,VJ300320609,Doritos Nacho Cheese,Food,2022-12-21
3.0,3.014399,3.18119830048378,VJ300320611,SunChips Multigrain - Salsa,Food,2022-12-21
1.5,1.5007217,1.4999369883104232,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-21
2.75,2.7499335,2.7416514048969662,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-12-21
2.5,2.499213,2.500994985512882,VJ300320686,BodyArmor LYTE  - Berry Punch,Water,2022-12-21
4.0,3.9913557,4.026950565393093,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-21
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-22
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-22
2.75,2.7496715,2.7461007525897685,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-12-22
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-22
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-22
2.5,2.469106,2.5639882698723304,VJ300320692,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-12-22
2.5,2.4723907,2.5613235216494803,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-12-22
1.5,1.4999045,1.4470231157152023,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-22
1.5,1.500217,1.5000380703628244,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-22
2.5,2.5512493,2.555352355234896,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-12-22
2.5,2.516157,2.5507833778766216,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-12-22
1.5,1.500217,1.5000380703628244,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-22
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-22
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-22
1.5,1.5002269,1.500082633445851,VJ300320609,Doritos Cool Ranch,Food,2022-12-22
1.5,1.5002242,1.499923547929369,VJ300320609,Lays - Barbecue,Food,2022-12-22
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-12-22
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-22
1.5,1.5004914,1.4998923271759435,VJ300320611,SunChips Multigrain - Original,Food,2022-12-22
3.0,2.9999156,2.999481797025707,VJ300205292,Monster Energy Original,Carbonated,2022-12-22
2.5,2.496506,2.5001658168104446,VJ300320692,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-12-22
2.5,2.4948971,2.4573864561853456,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-12-22
1.5,1.500505,1.5001078796850398,VJ300320692,Pop Corners - Kettle Corn,Food,2022-12-22
1.5,1.5002146,1.5000582824801405,VJ300205292,Ritz Bits Peanut Butter,Food,2022-12-22
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-22
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-22
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-12-22
1.5,1.4997014,1.4996732356249314,VJ300320609,Doritos Nacho Cheese,Food,2022-12-22
2.5,2.500583,2.4993014616910547,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-12-22
1.5,1.5002269,1.500082633445851,VJ300320609,Doritos Cool Ranch,Food,2022-12-22
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-22
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5002269,1.500082633445851,VJ300320609,Doritos Cool Ranch,Food,2022-12-22
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-22
1.5,1.5007217,1.4999369883104232,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-22
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-22
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-22
1.5,1.5025488,1.4988448265278873,VJ300320692,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-22
4.0,3.983687,3.95899021269413,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-12-22
1.5,1.5004901,1.4998547535425713,VJ300320692,CheezIt - White Cheddar,Food,2022-12-22
1.5,1.5067017,1.4996607584841695,VJ300320692,CheezIt - White Cheddar,Food,2022-12-22
1.5,1.5112045,1.4999245523171425,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-22
4.0,4.0043235,3.947303891278451,VJ300320692,Mini Chips Ahoy,Food,2022-12-22
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-22
2.0,1.9994134,2.000577183823065,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-22
2.0,2.0000618,1.998857634381801,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-12-22
4.0,3.6270504,3.777948413729202,VJ300320611,Starbucks Doubleshot Energy - Coffee,Unknown,2022-12-22
1.5,1.5002269,1.500082633445851,VJ300320609,Doritos Cool Ranch,Food,2022-12-22
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5092632,1.4997650863720762,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-22
1.5,1.5002242,1.499960780957315,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-23
1.5,1.5002242,1.4999998617310395,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-12-23
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-12-23
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-23
2.5,2.500583,2.4993014616910547,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-23
1.5,1.4998932,1.5003600753596158,VJ300320609,Lays - Classic,Food,2022-12-23
1.5,1.5002242,1.499960780957315,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-23
1.5,1.5002242,1.4999998617310395,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-12-23
2.75,2.749776,2.751517196736459,VJ300320611,Bai Antioxidant - Kupang strawberry kiwi,Non Carbonated,2022-12-23
1.5,1.5002242,1.499960780957315,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-23
1.5,1.5002242,1.499923547929369,VJ300320609,Lays - Barbecue,Food,2022-12-23
1.5,1.5002242,1.499923547929369,VJ300320609,Lays - Barbecue,Food,2022-12-23
1.5,1.5002242,1.499960780957315,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-23
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-23
2.0,1.9997336,2.0010290743677004,VJ300205292,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-12-23
2.5,2.498886,2.506049088241155,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-23
2.0,1.998618,1.9998166011603664,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-23
3.0,2.9899426,2.890500370748925,VJ300320692,Poland Springs Water,Water,2022-12-23
1.5,1.5004543,1.4997978629679527,VJ300320609,Lays - Classic,Food,2022-12-23
1.5,1.5004543,1.4997978629679527,VJ300320609,Lays - Classic,Food,2022-12-23
1.5,1.5002242,1.499960780957315,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-23
2.75,2.749776,2.751517196736459,VJ300320611,Bai Antioxidant - Kupang strawberry kiwi,Non Carbonated,2022-12-24
1.5,1.5002242,1.499923547929369,VJ300320609,Lays - Barbecue,Food,2022-12-24
1.5,1.5002242,1.499923547929369,VJ300320609,Lays - Barbecue,Food,2022-12-24
1.5,1.5002242,1.4999998617310395,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-12-24
1.5,1.5002242,1.499960780957315,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-24
3.0,3.0027115,3.18119830048378,VJ300320611,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-12-26
3.0,2.9759688,3.277902198615106,VJ300205292,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-12-26
1.5,1.50049,1.500195777484611,VJ300320611,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-26
2.0,1.9986118,1.9994826984238385,VJ300205292,S. Pellegrino Sparkling Mineral Water,Water,2022-12-26
3.0,2.9999156,2.999481797025707,VJ300205292,Monster Energy Original,Carbonated,2022-12-26
2.5,2.4997046,2.49956279114351,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-12-26
2.5,2.4997046,2.49956279114351,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-12-26
2.75,2.749776,2.751517196736459,VJ300320611,Bai Antioxidant - Kupang strawberry kiwi,Non Carbonated,2022-12-26
1.5,1.5006663,1.499589085247914,VJ300320611,Poland Springs Water,Water,2022-12-26
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-26
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-26
1.5,1.5002261,1.5000027039279382,VJ300320611,Goldfish Baked - Cheddar,Food,2022-12-26
1.5,1.5002108,1.5000257520722586,VJ300205292,Pop Corners - White Cheddar,Food,2022-12-26
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-26
2.0,1.9986118,1.9994826984238385,VJ300205292,S. Pellegrino Sparkling Mineral Water,Water,2022-12-26
1.5,1.5004984,1.4998014259408763,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-12-26
1.5,1.500215,1.50008660375196,VJ300320611,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-26
1.5,1.500215,1.50008660375196,VJ300320611,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-26
3.0,3.0132277,3.18119830048378,VJ300320611,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-26
2.5,2.4998813,2.500462585393842,VJ300205292,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-12-26
2.0,2.0000186,2.000342482933995,VJ300320611,Newtons Fig Bar,Food,2022-12-27
2.0,2.0000203,1.9975293497105107,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-27
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-27
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-27
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-27
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-27
2.0,1.9937451,2.0352802903144207,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-27
2.0,1.9982789,2.0375748100239344,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-27
1.5,1.5002242,1.499923547929369,VJ300320609,Lays - Barbecue,Food,2022-12-27
1.5,1.5002242,1.4999998617310395,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-12-27
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-27
1.5,1.4997585,1.4999164810446544,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-12-27
4.0,3.9604466,4.027153926457973,VJ300320692,CheezIt - Original,Food,2022-12-27
4.0,4.001287,4.02083301544228,VJ300320692,Mini Chips Ahoy,Food,2022-12-27
2.75,2.7501507,2.7405398302286197,VJ300320692,BodyArmor  LYTE - Blueberry Pomegranate,Non Carbonated,2022-12-27
1.5,1.5002208,1.4999603101946504,VJ300320686,Pop Corners - Spicy Queso,Food,2022-12-27
1.5,1.5004529,1.5001520876826653,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-12-27
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-27
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-27
4.0,3.997626,4.022852490601139,VJ300320692,CheezIt - Original,Food,2022-12-27
3.75,3.4954457,3.4963740054885135,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-27
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-27
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-27
2.0,1.9996287,1.9995335259153688,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-12-27
2.75,2.7497046,2.750927278384819,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-12-27
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-27
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-28
1.5,1.5027361,1.4996251318714005,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-28
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-28
2.0,1.9998736,2.000343692473557,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-28
2.5,2.496506,2.5001658168104446,VJ300320692,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-12-28
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-28
2.0,2.0000618,1.998857634381801,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-12-28
3.0,2.999872,2.998211261364107,VJ300320611,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-28
1.5,1.5002323,1.4996569614517328,VJ300205292,SunChips Multigrain - Salsa,Food,2022-12-28
1.5,1.5002323,1.4996569614517328,VJ300205292,SunChips Multigrain - Salsa,Food,2022-12-28
1.5,1.5002108,1.5001417976888798,VJ300205292,SunChips Multigrain - Harvest Cheddar,Food,2022-12-28
1.5,1.5023618,1.4998125003289058,VJ300205292,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-28
2.75,2.7498753,2.7473163073996036,VJ300205292,Bai Antioxidant - Brasilia BB,Non Carbonated,2022-12-28
2.5,2.498886,2.506049088241155,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-28
2.75,2.7499764,2.7501029721823684,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-12-28
1.5,1.500415,1.5000266927355268,VJ300205292,CheezIt - Original,Food,2022-12-28
2.0,1.9994134,2.000577183823065,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-28
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-28
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-28
1.5,1.5027361,1.4996251318714005,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-28
1.5,1.500221,1.5000992961854667,VJ300320609,CheezIt - White Cheddar,Food,2022-12-28
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-28
1.5,1.5002242,1.4999998617310395,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-12-28
1.5,1.500221,1.5000992961854667,VJ300320609,CheezIt - White Cheddar,Food,2022-12-28
1.5,1.500221,1.5001098078299258,VJ300320609,CheezIt - Double Cheese,Food,2022-12-28
1.5,1.5004529,1.5001520876826653,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-12-28
1.5,1.5002242,1.499960780957315,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-28
1.5,1.5002451,1.5000707249459864,VJ300320609,Pure Organic Fruit Bar - Pineapple Passion Fr,Food,2022-12-28
1.5,1.5002108,1.5000257520722586,VJ300205292,Pop Corners - White Cheddar,Food,2022-12-28
1.5,1.5005418,1.5000224841804466,VJ300320611,Goldfish Baked - Cheddar,Food,2022-12-28
1.5,1.5006663,1.499589085247914,VJ300320611,Poland Springs Water,Water,2022-12-28
1.5,1.5006663,1.499589085247914,VJ300320611,Poland Springs Water,Water,2022-12-28
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-28
1.5,1.5002451,1.5000707249459864,VJ300320609,Pure Organic Fruit Bar - Pineapple Passion Fr,Food,2022-12-28
4.0,4.002443,4.016949500054353,VJ300320692,Mini Chips Ahoy,Food,2022-12-29
1.5,1.5002283,1.500277931679684,VJ300320609,Goldfish Baked - Cheddar,Food,2022-12-29
1.5,1.5002283,1.500277931679684,VJ300320609,Goldfish Baked - Cheddar,Food,2022-12-29
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-29
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-29
